hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
0,0.01589825119236884,0.40384615384615385,0.9,0.0,0.0,0.0,0.0,0,0.0,0.027777777777777776,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.26073131955484896,0.4807692307692308,0.6,0.0,0.0,0.0,0.0,0,0.0,0.018574074074074073,0.0,0.2,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0794912559618442,0.3076923076923077,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.023333333333333334,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.13672496025437203,0.28846153846153844,0.3,0.0,0.0,0.0,0.0,0,0.0,0.017453703703703704,0.0,0.2,0.125,0.08,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.356120826709062,0.36538461538461536,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.01983333333333333,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.001589825119236884,0.38461538461538464,0.6333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.0337037037037037,0.0,0.2,0.017857142857142856,0.06,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0.05564387917329094,0.46153846153846156,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03148148148148148,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.13354531001589826,0.36538461538461536,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.021944444444444444,0.0,0.0,0.10714285714285714,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2591414944356121,0.8269230769230769,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.013824074074074075,0.0,0.4,0.08928571428571429,0.04,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.003179650238473768,0.8461538461538461,0.1,0.0,0.0,0.0,0.0,0,0.0,0.011805555555555555,0.0,0.0,0.07142857142857142,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.011128775834658187,0.6346153846153846,0.6,0.0,0.0,0.0,0.0,0,0.0,0.012407407407407407,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.07154213036565978,0.5384615384615384,0.43333333333333335,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.04861111111111111,0.3333333333333333,0.0,0.07142857142857142,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.003179650238473768,0.6153846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.002777777777777778,0.0,0.4,0.03571428571428571,0.08,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.046104928457869634,0.7307692307692307,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.014814814814814815,0.0,0.4,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.17329093799682035,0.5192307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.014166666666666666,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.001589825119236884,0.07692307692307693,0.8333333333333334,1.0,0.0,0.1111111111111111,0.0,0,0.0,0.007222222222222222,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.06041335453100159,0.057692307692307696,0.7333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.016666666666666666,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.4069952305246423,0.36538461538461536,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.010916666666666667,0.0,0.0,0.17857142857142858,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0.07472178060413355,0.25,0.2,0.0,0.0,0.0,0.0,0,0.0,0.019135185185185186,0.0,0.4,0.05357142857142857,0.02,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.02066772655007949,0.7692307692307693,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.007407407407407408,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.1383147853736089,0.40384615384615385,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03333333333333333,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.23211446740858505,0.7307692307692307,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.01662037037037037,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.0,0.15384615384615385,0.9,0.0,0.0,0.0,0.0,0,0.0,0.008888888888888889,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.02066772655007949,0.4230769230769231,1.0,0.0,0.0,0.0,0.0,0,0.0,0.019444444444444445,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.21144674085850557,0.19230769230769232,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.015616666666666666,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.17329093799682035,0.25,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.013868518518518518,0.0,0.0,0.125,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.2957074721780604,0.6538461538461539,0.8333333333333334,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.019675925925925927,0.3333333333333333,0.2,0.07142857142857142,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.00794912559618442,0.7884615384615384,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.04133545310015898,0.19230769230769232,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.014814814814814815,0.0,0.2,0.08928571428571429,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.11605723370429252,0.9423076923076923,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.011111111111111112,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.0,0.5192307692307693,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.01425925925925926,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.04451510333863275,0.6153846153846154,0.5,1.0,0.0,0.1111111111111111,0.0,0,0.0,0.01425925925925926,0.0,0.2,0.017857142857142856,0.02,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.2655007949125596,0.6538461538461539,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.017833333333333333,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.08585055643879173,0.5961538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03888888888888889,0.0,0.2,0.07142857142857142,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.09379968203497616,0.5576923076923077,0.6,0.0,0.0,0.0,0.0,0,0.0,0.026851851851851852,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.00794912559618442,0.9615384615384616,0.6,0.0,0.0,0.0,0.0,0,0.0,0.014814814814814815,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2273449920508744,0.6538461538461539,0.8,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.016666666666666666,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.21144674085850557,0.28846153846153844,0.6,0.0,0.0,0.0,0.0,0,0.0,0.022962962962962963,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.31160572337042924,0.6923076923076923,0.1,0.0,0.0,0.0,0.0,0,0.0,0.017787037037037035,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1,0.11605723370429252,0.75,0.9,0.0,0.0,0.0,0.0,0,0.0,0.014074074074074074,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.011128775834658187,0.5192307692307693,0.3,0.0,0.0,0.0,0.0,0,0.0,0.02666666666666667,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.028616852146263912,0.1346153846153846,0.6,0.0,0.0,0.0,0.0,0,0.0,0.017222222222222222,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.25119236883942764,0.6538461538461539,1.0,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.023333333333333334,0.3333333333333333,0.0,0.03571428571428571,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.1287758346581876,0.07692307692307693,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01611111111111111,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.003179650238473768,0.8653846153846154,0.3,0.0,0.0,0.0,0.0,0,0.0,0.017777777777777778,0.3333333333333333,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0.3004769475357711,0.38461538461538464,0.6,0.0,0.0,0.0,0.0,0,0.0,0.012037037037037037,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0,0.3163751987281399,1.0,0.9,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.019046296296296294,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.02384737678855326,0.28846153846153844,0.7,0.0,0.0,0.0,0.0,0,0.0,0.030687037037037037,0.0,0.0,0.125,0.08,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.1987281399046105,0.5,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.015833333333333335,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.014308426073131956,0.07692307692307693,0.1,0.0,0.0,0.0,0.0,0,0.0,0.008148148148148147,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.27344992050874406,0.7115384615384616,0.4,0.0,0.0,0.0,0.0,0,0.0,0.009833333333333333,0.0,0.2,0.14285714285714285,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0,0.2559618441971383,0.6346153846153846,0.5,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.01525,0.0,0.4,0.03571428571428571,0.06,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0.37042925278219396,0.5192307692307693,0.3,0.0,0.0,0.0,0.0,0,0.0,0.033166666666666664,0.0,0.0,0.10714285714285714,0.06,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.030206677265500796,0.8653846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.018416666666666668,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0.48012718600953896,0.36538461538461536,0.5,0.0,0.0,0.0,0.0,0,0.0,0.008888888888888889,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.13513513513513514,0.8269230769230769,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.014833333333333332,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.4292527821939587,0.5,0.1,0.0,0.0,0.0,0.0,0,0.0,0.019531481481481483,0.0,0.4,0.14285714285714285,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.033386327503974564,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01425925925925926,0.0,0.0,0.08928571428571429,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.21462639109697934,0.4230769230769231,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.02666666666666667,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.3322734499205087,0.6346153846153846,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.03,0.0,0.0,0.07142857142857142,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.0,0.6153846153846154,0.3,1.0,0.0,0.037037037037037035,0.0,0,0.0,0.0,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.030206677265500796,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01814814814814815,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.009538950715421303,0.7115384615384616,0.4,0.0,0.0,0.0,0.0,0,0.0,0.019444444444444445,0.0,0.4,0.017857142857142856,0.06,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,0.017488076311605722,0.07692307692307693,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.012975925925925925,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.2861685214626391,0.5769230769230769,0.13333333333333333,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.037037037037037035,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.44992050874403816,0.5192307692307693,0.43333333333333335,0.0,0.0,0.0,0.2222222222222222,0,0.0,0.031296296296296294,0.0,0.2,0.19642857142857142,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,0.08426073131955485,0.9615384615384616,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.007962962962962963,0.0,0.4,0.03571428571428571,0.02,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.05405405405405406,0.5961538461538461,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.04,0.0,0.0,0.07142857142857142,0.06,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.003179650238473768,0.15384615384615385,0.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.07313195548489666,0.17307692307692307,0.1,0.0,0.0,0.0,0.0,0,0.0,0.0125,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.3751987281399046,0.5576923076923077,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02380925925925926,0.0,0.4,0.125,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.5500794912559619,0.7115384615384616,0.4,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.016666666666666666,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.02702702702702703,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014074074074074074,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.001589825119236884,0.7307692307692307,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.31001589825119236,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0,0.0,0.024166666666666666,0.0,0.2,0.03571428571428571,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.44992050874403816,0.9807692307692307,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.0205,0.0,0.4,0.05357142857142857,0.06,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.14626391096979333,0.5769230769230769,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.018518518518518517,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.006359300476947536,0.4423076923076923,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.022407407407407407,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.07154213036565978,0.11538461538461539,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.023222222222222224,0.0,0.0,0.05357142857142857,0.08,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0,0.09379968203497616,0.23076923076923078,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.016499999999999997,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.4769475357710652,0.5769230769230769,0.1,0.0,0.0,0.0,0.0,0,0.0,0.0182,0.0,0.4,0.05357142857142857,0.06,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.26073131955484896,0.4807692307692308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013999999999999999,0.0,0.0,0.07142857142857142,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.006359300476947536,0.6346153846153846,0.6,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.016481481481481482,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0.2543720190779014,0.5192307692307693,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01328888888888889,0.0,0.2,0.125,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.1271860095389507,0.5,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.017777777777777778,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.00794912559618442,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020185185185185184,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.16375198728139906,0.5192307692307693,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.024166666666666666,0.0,0.6,0.05357142857142857,0.06,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.001589825119236884,0.0,0.2,0.0,0.0,0.0,0.0,0,0.0,0.025185185185185185,0.0,0.0,0.017857142857142856,0.06,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0.028616852146263912,0.5192307692307693,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,0.4,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.012718600953895072,0.9423076923076923,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.007111111111111111,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.28139904610492844,0.4807692307692308,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.028333333333333332,0.0,0.4,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
